policy_id,is_claim
ID58593,0.15415584
ID58594,0.06508419
ID58595,0.055640467
ID58596,0.048576247
ID58597,0.059252035
ID58598,0.04058612
ID58599,0.0629157
ID58600,0.12729304
ID58601,0.029846074
ID58602,0.040304475
ID58603,0.04026195
ID58604,0.050245106
ID58605,0.029044496
ID58606,0.10757258
ID58607,0.09533606
ID58608,0.033917893
ID58609,0.110477686
ID58610,0.036354065
ID58611,0.040422227
ID58612,0.021463905
ID58613,0.029801594
ID58614,0.034627646
ID58615,0.014422345
ID58616,0.09805648
ID58617,0.0068792673
ID58618,0.023098275
ID58619,0.036114898
ID58620,0.014819287
ID58621,0.0500672
ID58622,0.064526655
ID58623,0.029771248
ID58624,0.13598408
ID58625,0.050095364
ID58626,0.066946775
ID58627,0.031082
ID58628,0.14081125
ID58629,0.010726243
ID58630,0.07827637
ID58631,0.036222313
ID58632,0.019800363
ID58633,0.013304343
ID58634,0.09557386
ID58635,0.013041323
ID58636,0.10380169
ID58637,0.052656133
ID58638,0.037907675
ID58639,0.0106836725
ID58640,0.020981213
ID58641,0.079344206
ID58642,0.06861639
ID58643,0.040241826
ID58644,0.11054847
ID58645,0.12699303
ID58646,0.21069427
ID58647,0.01497108
ID58648,0.030339384
ID58649,0.008122442
ID58650,0.05907681
ID58651,0.06323451
ID58652,0.008263868
ID58653,0.046684876
ID58654,0.03932942
ID58655,0.08623369
ID58656,0.13961059
ID58657,0.061791904
ID58658,0.108286366
ID58659,0.08530022
ID58660,0.11433783
ID58661,0.08287978
ID58662,0.07177227
ID58663,0.034921914
ID58664,0.13399634
ID58665,0.098104194
ID58666,0.04422213
ID58667,0.051735654
ID58668,0.08895651
ID58669,0.10379736
ID58670,0.07904714
ID58671,0.025707401
ID58672,0.12013637
ID58673,0.06008336
ID58674,0.031445812
ID58675,0.04443039
ID58676,0.03007967
ID58677,0.121436074
ID58678,0.075994544
ID58679,0.0033815198
ID58680,0.055889655
ID58681,0.038017195
ID58682,0.09411343
ID58683,0.02848413
ID58684,0.14882529
ID58685,0.03457157
ID58686,0.092734165
ID58687,0.08793082
ID58688,0.020765854
ID58689,0.07178671
ID58690,0.09325166
ID58691,0.028229553
ID58692,0.07152752
ID58693,0.022994418
ID58694,0.040055636
ID58695,0.06023549
ID58696,0.08969284
ID58697,0.07256429
ID58698,0.071385734
ID58699,0.011126629
ID58700,0.02879368
ID58701,0.026743723
ID58702,0.0396354
ID58703,0.069864415
ID58704,0.06575318
ID58705,0.053758804
ID58706,0.067451745
ID58707,0.12010514
ID58708,0.041041642
ID58709,0.08479208
ID58710,0.08555419
ID58711,0.04345623
ID58712,0.08272715
ID58713,0.06448
ID58714,0.038585674
ID58715,0.08139462
ID58716,0.14122589
ID58717,0.08547667
ID58718,0.11006824
ID58719,0.032340817
ID58720,0.059153445
ID58721,0.035420943
ID58722,0.06695325
ID58723,0.057584286
ID58724,0.042930175
ID58725,0.026357537
ID58726,0.06064828
ID58727,0.087537766
ID58728,0.086538106
ID58729,0.019181546
ID58730,0.03342315
ID58731,0.10507558
ID58732,0.07604229
ID58733,0.013690998
ID58734,0.032491807
ID58735,0.03937898
ID58736,0.024626456
ID58737,0.0648717
ID58738,0.053098064
ID58739,0.026580779
ID58740,0.11441258
ID58741,0.01554243
ID58742,0.021739129
ID58743,0.0500971
ID58744,0.046417266
ID58745,0.10646383
ID58746,0.040284865
ID58747,0.020791482
ID58748,0.0373362
ID58749,0.08442873
ID58750,0.07031479
ID58751,0.027805585
ID58752,0.067577645
ID58753,0.04366932
ID58754,0.031114778
ID58755,0.059708394
ID58756,0.019710064
ID58757,0.03058903
ID58758,0.082636
ID58759,0.025992984
ID58760,0.033483077
ID58761,0.03240211
ID58762,0.029293763
ID58763,0.18638791
ID58764,0.1298239
ID58765,0.1352989
ID58766,0.013154514
ID58767,0.007866883
ID58768,0.09638786
ID58769,0.017823303
ID58770,0.09128353
ID58771,0.07940523
ID58772,0.009750224
ID58773,0.08010642
ID58774,0.02207741
ID58775,0.035492606
ID58776,0.019710738
ID58777,0.03825946
ID58778,0.059802808
ID58779,0.12043854
ID58780,0.055639327
ID58781,0.008119473
ID58782,0.2066496
ID58783,0.064569645
ID58784,0.16707303
ID58785,0.075806394
ID58786,0.12700719
ID58787,0.05201419
ID58788,0.06313566
ID58789,0.1051397
ID58790,0.08747081
ID58791,0.093491815
ID58792,0.05034792
ID58793,0.14252196
ID58794,0.042247124
ID58795,0.050701704
ID58796,0.07779259
ID58797,0.058107134
ID58798,0.10455042
ID58799,0.049383752
ID58800,0.06117229
ID58801,0.015803862
ID58802,0.10517028
ID58803,0.01066402
ID58804,0.042433385
ID58805,0.10494542
ID58806,0.07766262
ID58807,0.04282528
ID58808,0.06694344
ID58809,0.032454167
ID58810,0.058905303
ID58811,0.08632173
ID58812,0.06907738
ID58813,0.027591703
ID58814,0.05552025
ID58815,0.040722102
ID58816,0.12361528
ID58817,0.123103715
ID58818,0.041000884
ID58819,0.07382836
ID58820,0.072205216
ID58821,0.02342014
ID58822,0.20613524
ID58823,0.073770344
ID58824,0.051590677
ID58825,0.16691859
ID58826,0.06769513
ID58827,0.015479626
ID58828,0.056081157
ID58829,0.045618307
ID58830,0.005284353
ID58831,0.029651022
ID58832,0.05329584
ID58833,0.13940272
ID58834,0.008266562
ID58835,0.08246527
ID58836,0.040266927
ID58837,0.045603633
ID58838,0.029804867
ID58839,0.06965431
ID58840,0.04389634
ID58841,0.0047921734
ID58842,0.10476346
ID58843,0.14582175
ID58844,0.06979174
ID58845,0.034950238
ID58846,0.017769534
ID58847,0.033253197
ID58848,0.029444318
ID58849,0.022301553
ID58850,0.07102945
ID58851,0.08402802
ID58852,0.055047527
ID58853,0.023995398
ID58854,0.025814515
ID58855,0.033395667
ID58856,0.07732816
ID58857,0.058204502
ID58858,0.03732916
ID58859,0.08491312
ID58860,0.047656506
ID58861,0.09864288
ID58862,0.07887148
ID58863,0.04042957
ID58864,0.03152326
ID58865,0.037506863
ID58866,0.07695717
ID58867,0.1302443
ID58868,0.083655104
ID58869,0.020919941
ID58870,0.0076426365
ID58871,0.045025945
ID58872,0.048042156
ID58873,0.05347977
ID58874,0.008410726
ID58875,0.06694053
ID58876,0.048247773
ID58877,0.030683063
ID58878,0.07584827
ID58879,0.035253033
ID58880,0.043842107
ID58881,0.1221252
ID58882,0.047338203
ID58883,0.06850657
ID58884,0.009104013
ID58885,0.012689401
ID58886,0.028994676
ID58887,0.065058164
ID58888,0.06943889
ID58889,0.22510186
ID58890,0.047339134
ID58891,0.015236161
ID58892,0.036463533
ID58893,0.089006655
ID58894,0.040974613
ID58895,0.015321476
ID58896,0.11669518
ID58897,0.025450347
ID58898,0.07107355
ID58899,0.016013646
ID58900,0.08090173
ID58901,0.030767793
ID58902,0.07185675
ID58903,0.05587383
ID58904,0.06804396
ID58905,0.017339585
ID58906,0.0693963
ID58907,0.10055172
ID58908,0.012127565
ID58909,0.05847903
ID58910,0.014580667
ID58911,0.07750233
ID58912,0.023661999
ID58913,0.10875095
ID58914,0.07060267
ID58915,0.15542385
ID58916,0.10691553
ID58917,0.024560474
ID58918,0.018394066
ID58919,0.053890083
ID58920,0.0309519
ID58921,0.028305084
ID58922,0.09216834
ID58923,0.0057759318
ID58924,0.044991013
ID58925,0.060618646
ID58926,0.066363946
ID58927,0.16137272
ID58928,0.09981334
ID58929,0.05137176
ID58930,0.08265746
ID58931,0.09065391
ID58932,0.06254257
ID58933,0.043602716
ID58934,0.12384507
ID58935,0.008297015
ID58936,0.06515513
ID58937,0.043651164
ID58938,0.021019848
ID58939,0.14402033
ID58940,0.026021143
ID58941,0.047553953
ID58942,0.102739505
ID58943,0.107865624
ID58944,0.04779468
ID58945,0.044186193
ID58946,0.07461691
ID58947,0.19756241
ID58948,0.09995207
ID58949,0.0829807
ID58950,0.07988771
ID58951,0.10641709
ID58952,0.008141784
ID58953,0.16391996
ID58954,0.1581376
ID58955,0.113890134
ID58956,0.04171683
ID58957,0.0208899
ID58958,0.045034435
ID58959,0.0820705
ID58960,0.058270805
ID58961,0.07795275
ID58962,0.14282686
ID58963,0.06670376
ID58964,0.08209227
ID58965,0.061638854
ID58966,0.115861036
ID58967,0.044665392
ID58968,0.08587928
ID58969,0.03679846
ID58970,0.101820976
ID58971,0.07980813
ID58972,0.06799145
ID58973,0.06406626
ID58974,0.07448211
ID58975,0.20483653
ID58976,0.10926702
ID58977,0.083794124
ID58978,0.05327751
ID58979,0.029522317
ID58980,0.024102254
ID58981,0.03574956
ID58982,0.01312691
ID58983,0.08937903
ID58984,0.100982815
ID58985,0.09913363
ID58986,0.011270786
ID58987,0.060357153
ID58988,0.074203685
ID58989,0.09835016
ID58990,0.031795792
ID58991,0.24611266
ID58992,0.002290963
ID58993,0.07324394
ID58994,0.08200531
ID58995,0.062381774
ID58996,0.027823444
ID58997,0.04803327
ID58998,0.10851894
ID58999,0.004588111
ID59000,0.06762338
ID59001,0.021339068
ID59002,0.011314112
ID59003,0.01739973
ID59004,0.025822993
ID59005,0.13547175
ID59006,0.060084283
ID59007,0.0696043
ID59008,0.015622237
ID59009,0.078069344
ID59010,0.13262038
ID59011,0.07056105
ID59012,0.031148255
ID59013,0.08443982
ID59014,0.07317976
ID59015,0.082777984
ID59016,0.052379534
ID59017,0.017155116
ID59018,0.01933757
ID59019,0.093919754
ID59020,0.030958235
ID59021,0.113585286
ID59022,0.33832443
ID59023,0.067236595
ID59024,0.050177068
ID59025,0.08240619
ID59026,0.07733932
ID59027,0.01497955
ID59028,0.053241793
ID59029,0.03431356
ID59030,0.032328732
ID59031,0.09873605
ID59032,0.112543896
ID59033,0.049345016
ID59034,0.045086212
ID59035,0.051713403
ID59036,0.07828666
ID59037,0.053610213
ID59038,0.06409708
ID59039,0.015553627
ID59040,0.13199028
ID59041,0.012631995
ID59042,0.014988347
ID59043,0.074823715
ID59044,0.0153137455
ID59045,0.09864182
ID59046,0.019276027
ID59047,0.06676164
ID59048,0.044250973
ID59049,0.07187674
ID59050,0.026990848
ID59051,0.09390154
ID59052,0.058171198
ID59053,0.055885002
ID59054,0.014582023
ID59055,0.1255473
ID59056,0.05157344
ID59057,0.036837064
ID59058,0.027597507
ID59059,0.06271119
ID59060,0.043382883
ID59061,0.048746485
ID59062,0.111877106
ID59063,0.010853725
